,Sex,Length,Diameter,Height,Whole_Weight,Shucked_Weight,Viscera_Weight,Shell_Weight,Rings,Prediction
134,I,0.265,0.2,0.065,0.0975,0.04,0.0205,0.027999999999999997,7,6.585951940850277
2113,I,0.385,0.29,0.09,0.23199999999999998,0.0855,0.0495,0.08,7,6.585951940850277
3431,I,0.35,0.265,0.095,0.19899999999999998,0.073,0.049,0.06,5,6.585951940850277
697,M,0.28,0.205,0.1,0.1165,0.0545,0.0285,0.03,5,6.585951940850277
2818,I,0.36,0.27,0.09,0.23199999999999998,0.12,0.0435,0.055999999999999994,8,6.585951940850277
238,I,0.11,0.09,0.03,0.008,0.0025,0.002,0.003,3,6.585951940850277
2380,M,0.175,0.135,0.04,0.0305,0.011000000000000001,0.0075,0.01,5,6.585951940850277
2452,M,0.395,0.305,0.105,0.282,0.0975,0.065,0.096,9,6.585951940850277
2869,I,0.37,0.28,0.085,0.198,0.0805,0.0455,0.057999999999999996,5,6.585951940850277
3429,I,0.28,0.21,0.065,0.111,0.0425,0.0285,0.03,6,6.585951940850277
3015,I,0.42,0.32,0.11,0.309,0.115,0.0645,0.0945,6,6.585951940850277
2290,I,0.325,0.27,0.1,0.185,0.08,0.0435,0.065,6,6.585951940850277
174,I,0.235,0.16,0.04,0.048,0.0185,0.018000000000000002,0.015,5,6.585951940850277
1232,I,0.37,0.29,0.09,0.2445,0.08900000000000001,0.0655,0.075,7,6.585951940850277
2393,I,0.3,0.22,0.09,0.1425,0.057,0.0335,0.043,7,6.585951940850277
907,I,0.33,0.265,0.085,0.196,0.0775,0.0305,0.0445,6,6.585951940850277
568,M,0.28,0.21,0.08,0.1085,0.040999999999999995,0.0265,0.0345,7,6.585951940850277
247,I,0.36,0.275,0.085,0.1975,0.0745,0.0415,0.07,9,6.585951940850277
3965,I,0.295,0.22,0.07,0.1365,0.0575,0.0295,0.035,6,6.585951940850277
2216,I,0.33,0.26,0.08,0.19,0.0765,0.0385,0.065,7,6.585951940850277
69,I,0.31,0.235,0.07,0.151,0.063,0.0405,0.045,6,6.585951940850277
2000,I,0.355,0.27,0.105,0.271,0.1425,0.0525,0.0735,9,6.585951940850277
264,M,0.27,0.2,0.08,0.1205,0.0465,0.027999999999999997,0.04,6,6.585951940850277
2556,I,0.38,0.285,0.085,0.237,0.115,0.0405,0.07,6,6.585951940850277
2876,I,0.445,0.31,0.09,0.336,0.1555,0.09,0.0855,7,6.585951940850277
1764,I,0.275,0.175,0.09,0.2315,0.096,0.057,0.0705,5,6.585951940850277
1829,I,0.365,0.27,0.085,0.19699999999999998,0.0815,0.0325,0.065,6,6.585951940850277
821,I,0.37,0.275,0.14,0.2215,0.09699999999999999,0.0455,0.0615,6,6.585951940850277
2448,F,0.35,0.265,0.09,0.1855,0.0745,0.0415,0.06,7,6.585951940850277
718,I,0.18,0.125,0.035,0.0265,0.0095,0.0055,0.0085,4,6.585951940850277
3521,I,0.215,0.15,0.055,0.040999999999999995,0.015,0.009000000000000001,0.0125,3,6.585951940850277
2726,I,0.4,0.305,0.1,0.3415,0.17600000000000002,0.0625,0.0865,7,6.585951940850277
2429,M,0.34,0.255,0.095,0.213,0.081,0.034,0.07,9,6.585951940850277
3406,I,0.35,0.28,0.075,0.196,0.08199999999999999,0.04,0.064,8,6.585951940850277
3902,I,0.16,0.12,0.02,0.018000000000000002,0.0075,0.0045,0.005,4,6.585951940850277
1228,I,0.36,0.27,0.085,0.196,0.0875,0.035,0.064,4,6.585951940850277
2481,M,0.39,0.285,0.095,0.271,0.11,0.06,0.08,8,6.585951940850277
1552,I,0.39,0.285,0.1,0.281,0.1275,0.062,0.077,7,6.585951940850277
3128,F,0.63,0.495,0.19,1.1655,0.536,0.2115,0.1625,10,8.808157099697885
1449,M,0.45,0.335,0.125,0.4475,0.2165,0.126,0.11,6,8.808157099697885
833,I,0.445,0.335,0.1,0.4895,0.2745,0.086,0.1105,7,8.808157099697885
774,M,0.49,0.38,0.14,0.7605,0.245,0.16699999999999998,0.185,10,8.808157099697885
2516,I,0.475,0.365,0.12,0.53,0.2505,0.0975,0.1625,10,8.808157099697885
1085,I,0.445,0.34,0.145,0.434,0.1945,0.0905,0.13,7,8.808157099697885
3647,I,0.485,0.365,0.125,0.426,0.163,0.0965,0.151,8,8.808157099697885
3543,I,0.46,0.34,0.09,0.384,0.1795,0.068,0.11,8,8.808157099697885
2571,M,0.465,0.34,0.105,0.486,0.231,0.1035,0.1225,9,8.808157099697885
1089,I,0.45,0.33,0.105,0.3715,0.1865,0.0785,0.0975,7,8.808157099697885
2737,I,0.445,0.36,0.11,0.4235,0.182,0.0765,0.14,9,8.808157099697885
3484,I,0.475,0.42,0.16,0.7095,0.35,0.1505,0.1845,8,8.808157099697885
2014,I,0.47,0.375,0.105,0.441,0.16699999999999998,0.0865,0.145,10,8.808157099697885
1102,M,0.5,0.39,0.125,0.5215,0.2485,0.11699999999999999,0.131,6,8.808157099697885
1593,I,0.525,0.38,0.135,0.615,0.261,0.159,0.175,8,8.808157099697885
3808,M,0.515,0.385,0.13,0.623,0.2855,0.1285,0.175,10,8.808157099697885
3720,F,0.38,0.32,0.115,0.6475,0.32299999999999995,0.1325,0.16399999999999998,7,8.808157099697885
1884,M,0.555,0.4,0.13,0.7075,0.332,0.1585,0.18,7,8.808157099697885
2749,I,0.505,0.38,0.135,0.5385,0.2645,0.095,0.165,9,8.808157099697885
3019,I,0.45,0.33,0.115,0.365,0.14,0.0825,0.1245,8,8.808157099697885
3549,I,0.5,0.365,0.125,0.528,0.22899999999999998,0.10300000000000001,0.1645,9,8.808157099697885
532,I,0.47,0.37,0.12,0.4705,0.1845,0.1055,0.155,12,8.808157099697885
1464,F,0.505,0.38,0.135,0.6855,0.361,0.1565,0.161,9,8.808157099697885
1095,I,0.475,0.35,0.11,0.4565,0.20600000000000002,0.099,0.13,6,8.808157099697885
1571,I,0.475,0.36,0.125,0.4905,0.205,0.1305,0.125,8,8.808157099697885
630,I,0.475,0.365,0.115,0.49,0.223,0.1235,0.1335,9,8.808157099697885
838,F,0.48,0.365,0.135,0.6395,0.2945,0.113,0.175,8,8.808157099697885
966,I,0.51,0.375,0.1,0.5785,0.23800000000000002,0.1225,0.175,7,8.808157099697885
2256,M,0.52,0.38,0.135,0.5825,0.2505,0.1565,0.175,8,8.808157099697885
3155,M,0.505,0.395,0.125,0.635,0.29,0.1555,0.175,9,8.808157099697885
771,I,0.485,0.375,0.14,0.521,0.2,0.12300000000000001,0.17,8,8.808157099697885
1087,I,0.45,0.365,0.125,0.462,0.2135,0.0985,0.1315,8,8.808157099697885
1559,I,0.435,0.335,0.1,0.3295,0.129,0.07,0.11,7,8.808157099697885
1123,F,0.55,0.415,0.135,0.8145,0.42700000000000005,0.1855,0.175,8,8.808157099697885
4155,I,0.44,0.35,0.11,0.3805,0.1575,0.0895,0.115,6,8.808157099697885
2422,F,0.475,0.365,0.13,0.4805,0.1905,0.114,0.1475,12,8.808157099697885
535,I,0.465,0.38,0.13,0.45399999999999996,0.1895,0.08,0.155,11,8.808157099697885
4060,I,0.545,0.405,0.13,0.6579999999999999,0.327,0.1445,0.174,8,8.808157099697885
3322,F,0.48,0.37,0.13,0.5885,0.2475,0.1505,0.1595,15,8.808157099697885
471,F,0.515,0.405,0.12,0.6459999999999999,0.2895,0.1405,0.177,10,8.808157099697885
2657,F,0.545,0.4,0.14,0.778,0.368,0.215,0.18,9,8.808157099697885
2430,I,0.52,0.38,0.14,0.525,0.1775,0.115,0.185,11,8.808157099697885
1855,I,0.5,0.38,0.11,0.5605,0.28,0.106,0.15,9,8.808157099697885
2822,I,0.45,0.335,0.105,0.36200000000000004,0.1575,0.0795,0.1095,7,8.808157099697885
2415,M,0.4,0.315,0.105,0.287,0.1135,0.037000000000000005,0.113,10,8.808157099697885
918,I,0.41,0.305,0.09,0.3535,0.157,0.0745,0.1,7,8.808157099697885
3221,M,0.385,0.305,0.09,0.2775,0.109,0.0515,0.1,9,8.808157099697885
1840,I,0.43,0.34,0.1,0.3405,0.1395,0.0665,0.12,8,8.808157099697885
3414,F,0.49,0.37,0.105,0.5265,0.249,0.1005,0.14800000000000002,7,8.808157099697885
1848,I,0.475,0.34,0.105,0.4535,0.203,0.08,0.1465,9,8.808157099697885
3537,I,0.43,0.325,0.105,0.309,0.11900000000000001,0.08,0.098,6,8.808157099697885
2649,M,0.505,0.4,0.135,0.723,0.377,0.149,0.17800000000000002,7,8.808157099697885
1766,F,0.375,0.27,0.135,0.597,0.272,0.131,0.1675,7,8.808157099697885
1450,I,0.455,0.335,0.135,0.501,0.27399999999999997,0.0995,0.1065,7,8.808157099697885
3551,I,0.515,0.4,0.135,0.636,0.3055,0.1215,0.1855,9,8.808157099697885
1847,I,0.47,0.375,0.12,0.48700000000000004,0.196,0.099,0.135,8,8.808157099697885
2983,F,0.525,0.41,0.135,0.7905,0.4065,0.198,0.177,8,8.808157099697885
2413,F,0.505,0.38,0.145,0.6509999999999999,0.2935,0.19,0.17,12,8.808157099697885
51,M,0.4,0.32,0.095,0.303,0.1335,0.06,0.1,7,8.808157099697885
928,I,0.435,0.34,0.115,0.3925,0.1825,0.078,0.1145,6,8.808157099697885
739,M,0.445,0.345,0.09,0.3795,0.14300000000000002,0.07400000000000001,0.125,10,8.808157099697885
934,I,0.45,0.355,0.105,0.4445,0.19699999999999998,0.09300000000000001,0.1335,8,8.808157099697885
2883,I,0.5,0.37,0.12,0.5445,0.249,0.1065,0.152,8,8.808157099697885
4033,I,0.495,0.385,0.125,0.5125,0.2075,0.1155,0.172,10,8.808157099697885
2981,F,0.505,0.38,0.13,0.693,0.391,0.1195,0.1515,8,8.808157099697885
703,M,0.395,0.295,0.115,0.316,0.1205,0.0595,0.1105,12,8.808157099697885
2507,I,0.415,0.325,0.1,0.4665,0.2285,0.1065,0.114,7,8.808157099697885
2112,M,0.525,0.405,0.13,0.7185,0.3265,0.1975,0.175,8,8.808157099697885
1609,I,0.545,0.375,0.12,0.5429999999999999,0.2375,0.1155,0.1725,8,8.808157099697885
3174,M,0.45,0.355,0.12,0.3955,0.147,0.0765,0.145,9,8.808157099697885
145,F,0.49,0.38,0.125,0.5489999999999999,0.245,0.1075,0.174,10,8.808157099697885
3022,I,0.46,0.37,0.11,0.3965,0.1485,0.0855,0.1455,8,8.808157099697885
269,F,0.45,0.36,0.125,0.4995,0.2035,0.1,0.17,13,8.808157099697885
2753,I,0.515,0.39,0.11,0.531,0.2415,0.098,0.1615,8,8.808157099697885
2204,M,0.42,0.345,0.105,0.43,0.175,0.096,0.13,7,8.808157099697885
533,F,0.435,0.335,0.11,0.38,0.1695,0.086,0.11,9,8.808157099697885
216,M,0.45,0.35,0.13,0.46,0.174,0.111,0.135,8,8.808157099697885
1577,I,0.49,0.4,0.135,0.624,0.3035,0.1285,0.16899999999999998,8,8.808157099697885
2572,I,0.475,0.385,0.11,0.5735,0.311,0.1025,0.136,7,8.808157099697885
3807,F,0.45,0.365,0.115,0.5885,0.318,0.121,0.1325,8,8.808157099697885
633,I,0.47,0.36,0.13,0.5225,0.198,0.1065,0.165,9,8.808157099697885
64,M,0.52,0.4,0.12,0.58,0.23399999999999999,0.1315,0.185,8,8.808157099697885
3374,F,0.475,0.375,0.125,0.588,0.237,0.1715,0.155,10,8.808157099697885
3226,F,0.42,0.32,0.13,0.4135,0.1645,0.106,0.11900000000000001,10,8.808157099697885
2561,I,0.44,0.345,0.115,0.545,0.26899999999999996,0.111,0.1305,6,8.808157099697885
4072,I,0.5,0.36,0.12,0.439,0.1875,0.1055,0.1305,8,8.808157099697885
2018,M,0.505,0.385,0.115,0.4825,0.21,0.1035,0.1535,10,8.808157099697885
2824,I,0.46,0.365,0.115,0.511,0.2365,0.11800000000000001,0.12300000000000001,7,8.808157099697885
2258,M,0.43,0.335,0.115,0.406,0.166,0.0935,0.135,8,8.808157099697885
4059,M,0.515,0.39,0.12,0.6125,0.302,0.1365,0.1415,8,8.808157099697885
3650,I,0.52,0.415,0.14,0.6385,0.2945,0.1405,0.171,8,8.808157099697885
1468,M,0.52,0.4,0.125,0.5589999999999999,0.254,0.139,0.149,8,8.808157099697885
3227,F,0.45,0.35,0.135,0.56,0.231,0.13699999999999998,0.145,13,8.808157099697885
983,F,0.565,0.4,0.13,0.6975,0.3075,0.1665,0.18,8,8.808157099697885
397,M,0.47,0.38,0.145,0.5865,0.2385,0.14400000000000002,0.185,8,8.808157099697885
3730,M,0.515,0.37,0.115,0.6145,0.3415,0.155,0.146,9,8.808157099697885
1103,F,0.505,0.39,0.125,0.5445,0.24600000000000002,0.15,0.1405,7,8.808157099697885
2372,F,0.405,0.325,0.11,0.3575,0.145,0.0725,0.11,12,8.808157099697885
3096,F,0.53,0.395,0.115,0.5685,0.249,0.1375,0.161,9,8.808157099697885
3021,I,0.455,0.355,0.105,0.37200000000000005,0.138,0.0765,0.135,9,8.808157099697885
3,M,0.44,0.365,0.125,0.516,0.2155,0.114,0.155,10,8.808157099697885
2238,I,0.46,0.335,0.11,0.444,0.225,0.0745,0.11,8,8.808157099697885
4156,M,0.475,0.37,0.11,0.4895,0.2185,0.107,0.146,8,8.808157099697885
0,M,0.455,0.365,0.095,0.514,0.2245,0.10099999999999999,0.15,15,8.808157099697885
3542,I,0.455,0.435,0.11,0.4265,0.195,0.09,0.1205,8,8.808157099697885
4157,M,0.475,0.36,0.14,0.5135,0.24100000000000002,0.1045,0.155,8,8.808157099697885
2564,I,0.45,0.35,0.125,0.4775,0.2235,0.08900000000000001,0.11800000000000001,6,8.808157099697885
2740,I,0.455,0.34,0.115,0.486,0.261,0.0655,0.1315,8,8.808157099697885
2021,M,0.525,0.41,0.13,0.6875,0.3435,0.1495,0.1765,9,8.808157099697885
2496,F,0.52,0.4,0.13,0.6245,0.215,0.2065,0.17,15,8.808157099697885
2016,M,0.505,0.39,0.12,0.653,0.3315,0.1385,0.16699999999999998,9,8.808157099697885
3207,I,0.48,0.38,0.125,0.523,0.2105,0.1045,0.175,15,8.808157099697885
930,I,0.44,0.325,0.09,0.35,0.14800000000000002,0.067,0.105,7,8.808157099697885
1310,I,0.545,0.405,0.135,0.5945,0.27,0.1185,0.185,8,8.808157099697885
553,I,0.48,0.37,0.12,0.514,0.2075,0.131,0.155,13,8.808157099697885
2830,F,0.525,0.43,0.135,0.8435,0.4325,0.18,0.1815,9,8.808157099697885
3176,F,0.49,0.38,0.13,0.539,0.22899999999999998,0.1355,0.165,12,8.808157099697885
1086,I,0.445,0.335,0.11,0.41100000000000003,0.1985,0.0935,0.109,8,8.808157099697885
3539,I,0.435,0.34,0.12,0.396,0.1775,0.081,0.125,8,8.808157099697885
2445,M,0.5,0.38,0.135,0.5835,0.2295,0.1265,0.18,12,8.808157099697885
1631,I,0.57,0.445,0.145,0.7405,0.306,0.172,0.1825,12,8.808157099697885
2645,M,0.49,0.38,0.11,0.5539999999999999,0.2935,0.1005,0.15,8,8.808157099697885
751,M,0.485,0.355,0.12,0.547,0.215,0.1615,0.14,10,8.808157099697885
2641,I,0.475,0.365,0.1,0.1315,0.2025,0.0875,0.12300000000000001,7,8.808157099697885
972,F,0.525,0.415,0.14,0.7240000000000001,0.3475,0.17300000000000001,0.175,8,8.808157099697885
4169,M,0.52,0.385,0.165,0.7909999999999999,0.375,0.18,0.1815,10,8.808157099697885
3862,M,0.475,0.37,0.125,0.655,0.266,0.1725,0.185,10,8.808157099697885
968,M,0.51,0.405,0.15,0.7035,0.34700000000000003,0.134,0.1885,8,8.808157099697885
3172,F,0.505,0.405,0.18,0.606,0.239,0.1235,0.18,11,8.808157099697885
788,F,0.505,0.39,0.16,0.644,0.2475,0.2025,0.1635,9,8.808157099697885
835,I,0.45,0.35,0.13,0.547,0.245,0.1405,0.1405,8,8.808157099697885
726,M,0.4,0.305,0.085,0.297,0.10800000000000001,0.0705,0.1,10,8.808157099697885
1106,I,0.51,0.4,0.125,0.5575,0.2615,0.1195,0.1525,9,8.808157099697885
117,M,0.44,0.34,0.105,0.402,0.1305,0.0955,0.165,10,8.808157099697885
1082,I,0.435,0.345,0.115,0.418,0.222,0.0735,0.106,7,8.808157099697885
2044,F,0.4,0.305,0.16,0.368,0.17300000000000001,0.0705,0.105,7,8.808157099697885
2450,F,0.42,0.33,0.125,0.46299999999999997,0.18600000000000003,0.11,0.145,10,8.808157099697885
2017,M,0.505,0.395,0.135,0.5915,0.28800000000000003,0.1315,0.185,12,8.808157099697885
2013,M,0.47,0.365,0.135,0.522,0.2395,0.1525,0.145,10,8.808157099697885
724,M,0.465,0.36,0.08,0.488,0.191,0.125,0.155,11,8.808157099697885
1589,I,0.52,0.41,0.145,0.6459999999999999,0.2965,0.1595,0.165,9,8.808157099697885
4035,I,0.52,0.41,0.14,0.5995,0.242,0.1375,0.182,11,8.808157099697885
3646,I,0.475,0.35,0.125,0.4225,0.1905,0.079,0.1355,9,8.808157099697885
3648,I,0.49,0.39,0.12,0.511,0.2205,0.10300000000000001,0.1745,9,8.808157099697885
2465,M,0.5,0.39,0.13,0.7090000000000001,0.275,0.168,0.18,11,8.808157099697885
3355,I,0.435,0.34,0.11,0.40700000000000003,0.1685,0.073,0.13,10,8.808157099697885
701,F,0.48,0.385,0.135,0.536,0.1895,0.142,0.17300000000000001,14,8.808157099697885
584,F,0.41,0.305,0.1,0.363,0.1735,0.065,0.11,11,8.808157099697885
2411,I,0.5,0.395,0.12,0.537,0.2165,0.1085,0.1785,9,8.808157099697885
3972,M,0.415,0.315,0.12,0.4015,0.19899999999999998,0.087,0.09699999999999999,8,8.808157099697885
2386,F,0.485,0.365,0.14,0.6195,0.2595,0.1445,0.177,14,8.808157099697885
3153,M,0.425,0.335,0.1,0.4085,0.1755,0.092,0.135,9,8.808157099697885
1079,I,0.425,0.325,0.115,0.3685,0.162,0.0865,0.1045,7,8.808157099697885
1118,I,0.535,0.39,0.125,0.599,0.2595,0.149,0.16899999999999998,9,8.808157099697885
1767,M,0.39,0.28,0.125,0.564,0.3035,0.0955,0.14300000000000002,7,8.808157099697885
88,F,0.46,0.355,0.13,0.517,0.2205,0.114,0.165,9,8.808157099697885
120,F,0.47,0.365,0.105,0.4205,0.163,0.1035,0.14,9,8.808157099697885
1259,I,0.435,0.315,0.11,0.3685,0.1615,0.0715,0.12,7,8.808157099697885
2299,I,0.495,0.385,0.125,0.585,0.2755,0.1235,0.165,8,8.808157099697885
1269,I,0.47,0.365,0.1,0.41100000000000003,0.175,0.0855,0.135,8,8.808157099697885
4003,I,0.51,0.39,0.125,0.597,0.293,0.1265,0.1555,8,8.808157099697885
2135,M,0.565,0.425,0.1,0.7145,0.3055,0.166,0.18,12,8.808157099697885
1257,I,0.43,0.34,0.0,0.428,0.2065,0.086,0.115,8,8.808157099697885
3343,F,0.455,0.365,0.11,0.385,0.166,0.046,0.1345,13,8.808157099697885
2067,F,0.54,0.42,0.13,0.7505,0.368,0.1675,0.1845,9,8.808157099697885
3850,F,0.375,0.295,0.11,0.3005,0.1255,0.0575,0.1035,7,8.808157099697885
3186,F,0.47,0.36,0.11,0.4965,0.237,0.127,0.13,6,8.808157099697885
3976,I,0.45,0.35,0.135,0.494,0.2205,0.0945,0.1405,7,8.808157099697885
3886,F,0.46,0.375,0.12,0.4915,0.2205,0.08800000000000001,0.17,7,8.808157099697885
1258,I,0.43,0.315,0.095,0.37799999999999995,0.175,0.08,0.1045,8,8.808157099697885
1267,F,0.46,0.365,0.125,0.4785,0.20600000000000002,0.1045,0.141,8,8.808157099697885
511,F,0.455,0.35,0.14,0.5185,0.221,0.1265,0.135,10,8.808157099697885
2143,M,0.47,0.37,0.105,0.4665,0.2025,0.1015,0.155,10,8.808157099697885
3209,I,0.43,0.34,0.125,0.384,0.1375,0.061,0.146,14,8.808157099697885
3181,M,0.5,0.385,0.135,0.551,0.2245,0.0715,0.20600000000000002,11,10.1
2245,M,0.46,0.375,0.14,0.5105,0.192,0.1045,0.205,9,10.1
3402,M,0.455,0.345,0.15,0.5795,0.1685,0.125,0.215,13,10.1
3220,M,0.5,0.4,0.145,0.6025,0.21600000000000003,0.138,0.21,11,10.1
3894,M,0.495,0.38,0.135,0.6295,0.263,0.1425,0.215,12,11.5
3830,M,0.5,0.385,0.12,0.6335,0.2305,0.125,0.235,14,12.333333333333334
3401,M,0.48,0.395,0.15,0.6815,0.2145,0.1405,0.2495,18,12.333333333333334
670,M,0.475,0.385,0.145,0.6175,0.235,0.10800000000000001,0.215,14,12.333333333333334
781,M,0.505,0.385,0.15,0.6415,0.24600000000000002,0.152,0.215,12,12.333333333333334
733,M,0.505,0.38,0.13,0.6559999999999999,0.22699999999999998,0.1785,0.22,13,13.294117647058824
2327,M,0.475,0.395,0.135,0.5920000000000001,0.2465,0.1645,0.2,13,13.294117647058824
3382,M,0.495,0.4,0.12,0.6605,0.2605,0.161,0.19,15,13.294117647058824
3940,M,0.505,0.39,0.105,0.6555,0.2595,0.18,0.19,11,13.294117647058824
286,M,0.53,0.435,0.155,0.6990000000000001,0.28800000000000003,0.1595,0.205,10,10.153846153846153
1460,M,0.485,0.39,0.085,0.6435,0.2945,0.10300000000000001,0.198,8,10.153846153846153
796,M,0.53,0.41,0.155,0.7155,0.2805,0.1685,0.214,11,10.153846153846153
455,M,0.575,0.47,0.14,0.8375,0.3485,0.1735,0.24,11,10.153846153846153
3833,M,0.535,0.41,0.15,0.8105,0.345,0.187,0.24,11,10.153846153846153
2322,M,0.53,0.435,0.135,0.7365,0.3275,0.1315,0.22,12,10.153846153846153
3158,M,0.55,0.435,0.11,0.8059999999999999,0.3415,0.203,0.215,9,10.153846153846153
2060,M,0.5,0.39,0.135,0.7815,0.361,0.1575,0.2385,9,10.153846153846153
2024,M,0.545,0.44,0.14,0.8395,0.35600000000000004,0.1905,0.2385,11,10.153846153846153
854,M,0.57,0.435,0.13,0.7535,0.349,0.1755,0.19399999999999998,10,10.153846153846153
3043,M,0.575,0.445,0.14,0.737,0.325,0.1405,0.237,10,10.153846153846153
1595,M,0.525,0.4,0.155,0.7070000000000001,0.282,0.1605,0.225,9,10.153846153846153
1913,M,0.58,0.44,0.16,0.8295,0.3365,0.2005,0.2485,9,10.153846153846153
1645,M,0.58,0.43,0.13,0.7979999999999999,0.365,0.17300000000000001,0.2285,10,10.153846153846153
1627,M,0.57,0.45,0.14,0.795,0.3385,0.14800000000000002,0.245,9,10.153846153846153
2316,M,0.535,0.435,0.155,0.8915,0.3415,0.177,0.25,13,10.153846153846153
3883,M,0.54,0.425,0.12,0.8170000000000001,0.2945,0.153,0.195,10,10.153846153846153
1882,M,0.555,0.435,0.14,0.7495,0.341,0.1645,0.214,8,10.153846153846153
844,M,0.525,0.395,0.13,0.7635,0.3375,0.1425,0.225,8,10.153846153846153
2758,M,0.535,0.43,0.155,0.7845,0.3285,0.16899999999999998,0.245,10,10.153846153846153
2257,M,0.495,0.415,0.165,0.7485,0.264,0.134,0.285,13,17.0
4126,M,0.55,0.42,0.145,0.7385,0.321,0.1485,0.252,11,22.0
728,M,0.505,0.4,0.125,0.77,0.2735,0.159,0.255,13,12.5
3935,M,0.52,0.41,0.115,0.77,0.263,0.157,0.26,11,12.5
738,M,0.535,0.41,0.135,0.862,0.2855,0.1525,0.32,14,12.5
2315,M,0.575,0.435,0.15,0.805,0.293,0.1625,0.27,17,12.5
2436,M,0.515,0.4,0.16,0.8175,0.2515,0.156,0.3,23,12.5
3852,M,0.55,0.41,0.15,0.785,0.282,0.18600000000000003,0.275,12,11.5
2230,M,0.555,0.43,0.165,0.7575,0.2735,0.1635,0.275,13,11.5
734,M,0.525,0.425,0.12,0.8665,0.2825,0.17600000000000002,0.29,18,11.5
683,M,0.535,0.405,0.185,0.8345,0.3175,0.1725,0.29,16,11.5
775,M,0.53,0.41,0.165,0.732,0.18899999999999997,0.17,0.31,11,11.5
1591,M,0.525,0.415,0.145,0.845,0.3525,0.1635,0.2875,8,11.5
70,M,0.555,0.425,0.13,0.7665,0.264,0.168,0.275,13,11.5
780,M,0.56,0.41,0.165,0.93,0.3505,0.237,0.3,13,17.444444444444443
201,M,0.5,0.4,0.165,0.825,0.254,0.205,0.285,13,17.444444444444443
398,M,0.535,0.44,0.15,0.6765,0.256,0.139,0.26,12,11.55
76,M,0.595,0.475,0.14,0.9440000000000001,0.3625,0.18899999999999997,0.315,9,11.55
3566,M,0.575,0.45,0.155,0.8859999999999999,0.3605,0.21100000000000002,0.2575,9,11.55
1895,M,0.57,0.455,0.155,0.8320000000000001,0.3585,0.174,0.27699999999999997,11,11.55
3284,M,0.565,0.44,0.155,0.868,0.348,0.217,0.26,11,11.55
779,F,0.47,0.36,0.145,0.537,0.1725,0.1375,0.195,15,13.0
677,F,0.5,0.375,0.115,0.5945,0.185,0.14800000000000002,0.19,11,19.0
422,F,0.49,0.39,0.135,0.5785,0.2465,0.12300000000000001,0.2,13,11.166666666666666
222,F,0.49,0.375,0.15,0.5755,0.22,0.14400000000000002,0.19,9,11.5
3869,F,0.49,0.385,0.16,0.6559999999999999,0.2455,0.171,0.205,9,11.5
3951,F,0.465,0.39,0.11,0.6355,0.1815,0.157,0.225,13,15.5
3345,F,0.48,0.38,0.145,0.59,0.23199999999999998,0.141,0.23,12,22.0
202,F,0.5,0.4,0.145,0.63,0.23399999999999999,0.1465,0.23,12,22.0
2480,F,0.52,0.425,0.145,0.7,0.207,0.1905,0.24,13,13.0
3290,F,0.51,0.395,0.12,0.6175,0.262,0.122,0.193,12,10.75
3892,F,0.5,0.4,0.15,0.8085,0.273,0.11199999999999999,0.295,13,18.0
2,F,0.53,0.42,0.135,0.677,0.2565,0.1415,0.21,9,9.833333333333334
55,F,0.5,0.4,0.14,0.6615,0.2565,0.1755,0.22,8,20.0
279,F,0.515,0.425,0.135,0.7120000000000001,0.2665,0.1605,0.25,11,10.666666666666666
474,F,0.545,0.415,0.16,0.7715,0.272,0.1455,0.2765,10,11.7
3124,F,0.575,0.45,0.135,0.8285,0.36200000000000004,0.1655,0.23600000000000002,10,10.452830188679245
2056,F,0.475,0.38,0.14,0.6890000000000001,0.3165,0.1315,0.1955,7,10.452830188679245
686,F,0.535,0.4,0.15,0.8045,0.3345,0.2125,0.21,13,10.452830188679245
3304,F,0.57,0.435,0.14,0.8085,0.3235,0.183,0.22,16,10.452830188679245
1303,F,0.535,0.41,0.13,0.7145,0.335,0.14400000000000002,0.2075,9,10.452830188679245
1626,F,0.57,0.45,0.135,0.7805,0.3345,0.185,0.21,8,10.452830188679245
2755,F,0.525,0.415,0.15,0.7055,0.32899999999999996,0.147,0.19899999999999998,10,10.452830188679245
289,F,0.535,0.435,0.16,0.8105,0.3155,0.1795,0.24,10,10.452830188679245
403,F,0.515,0.415,0.14,0.6935,0.3115,0.152,0.2,10,10.452830188679245
141,F,0.55,0.45,0.145,0.741,0.295,0.1435,0.2665,10,9.0
122,F,0.515,0.425,0.14,0.7659999999999999,0.304,0.1725,0.255,14,9.0
850,F,0.55,0.45,0.15,0.875,0.36200000000000004,0.1755,0.2765,10,17.666666666666668
118,F,0.56,0.43,0.15,0.8825,0.3465,0.172,0.31,9,17.666666666666668
106,F,0.545,0.43,0.165,0.802,0.2935,0.183,0.28,11,13.0
2026,F,0.56,0.41,0.16,0.8215,0.342,0.184,0.253,9,13.0
3170,F,0.57,0.465,0.155,0.872,0.3245,0.239,0.285,14,10.416666666666666
790,F,0.57,0.465,0.16,0.8935,0.3145,0.2575,0.263,10,10.416666666666666
41,F,0.55,0.425,0.135,0.8515,0.36200000000000004,0.196,0.27,14,10.416666666666666
2340,F,0.59,0.47,0.17,0.9,0.355,0.1905,0.25,11,10.416666666666666
770,F,0.53,0.455,0.165,0.9805,0.3155,0.2815,0.2965,11,15.75
189,F,0.585,0.46,0.17,0.9325,0.365,0.271,0.29,9,10.0
