,Sex,Length,Diameter,Height,Whole_Weight,Shucked_Weight,Viscera_Weight,Shell_Weight,Rings,Prediction
3730,M,0.515,0.37,0.115,0.6145,0.3415,0.155,0.146,9,6.0
2645,M,0.49,0.38,0.11,0.5539999999999999,0.2935,0.1005,0.15,8,6.0
1767,M,0.39,0.28,0.125,0.564,0.3035,0.0955,0.14300000000000002,7,8.0
1449,M,0.45,0.335,0.125,0.4475,0.2165,0.126,0.11,6,9.0
1102,M,0.5,0.39,0.125,0.5215,0.2485,0.11699999999999999,0.131,6,9.0
4059,M,0.515,0.39,0.12,0.6125,0.302,0.1365,0.1415,8,9.0
1468,M,0.52,0.4,0.125,0.5589999999999999,0.254,0.139,0.149,8,9.0
3862,M,0.475,0.37,0.125,0.655,0.266,0.1725,0.185,10,10.0
64,M,0.52,0.4,0.12,0.58,0.23399999999999999,0.1315,0.185,8,7.0
2135,M,0.565,0.425,0.1,0.7145,0.3055,0.166,0.18,12,9.0
3155,M,0.505,0.395,0.125,0.635,0.29,0.1555,0.175,9,8.0
2016,M,0.505,0.39,0.12,0.653,0.3315,0.1385,0.16699999999999998,9,7.0
216,M,0.45,0.35,0.13,0.46,0.174,0.111,0.135,8,8.0
2013,M,0.47,0.365,0.135,0.522,0.2395,0.1525,0.145,10,10.0
2445,M,0.5,0.38,0.135,0.5835,0.2295,0.1265,0.18,12,14.0
4157,M,0.475,0.36,0.14,0.5135,0.24100000000000002,0.1045,0.155,8,10.0
397,M,0.47,0.38,0.145,0.5865,0.2385,0.14400000000000002,0.185,8,9.0
3808,M,0.515,0.385,0.13,0.623,0.2855,0.1285,0.175,10,12.0
2017,M,0.505,0.395,0.135,0.5915,0.28800000000000003,0.1315,0.185,12,8.0
968,M,0.51,0.405,0.15,0.7035,0.34700000000000003,0.134,0.1885,8,9.0
2649,M,0.505,0.4,0.135,0.723,0.377,0.149,0.17800000000000002,7,9.0
2021,M,0.525,0.41,0.13,0.6875,0.3435,0.1495,0.1765,9,9.0
774,M,0.49,0.38,0.14,0.7605,0.245,0.16699999999999998,0.185,10,10.0
2465,M,0.5,0.39,0.13,0.7090000000000001,0.275,0.168,0.18,11,10.0
2256,M,0.52,0.38,0.135,0.5825,0.2505,0.1565,0.175,8,11.0
1884,M,0.555,0.4,0.13,0.7075,0.332,0.1585,0.18,7,10.0
4169,M,0.52,0.385,0.165,0.7909999999999999,0.375,0.18,0.1815,10,7.0
2112,M,0.525,0.405,0.13,0.7185,0.3265,0.1975,0.175,8,9.0
1559,I,0.435,0.335,0.1,0.3295,0.129,0.07,0.11,7,7.0
3537,I,0.43,0.325,0.105,0.309,0.11900000000000001,0.08,0.098,6,10.0
918,I,0.41,0.305,0.09,0.3535,0.157,0.0745,0.1,7,8.0
930,I,0.44,0.325,0.09,0.35,0.14800000000000002,0.067,0.105,7,8.0
1258,I,0.43,0.315,0.095,0.37799999999999995,0.175,0.08,0.1045,8,7.0
1089,I,0.45,0.33,0.105,0.3715,0.1865,0.0785,0.0975,7,6.0
833,I,0.445,0.335,0.1,0.4895,0.2745,0.086,0.1105,7,8.0
3543,I,0.46,0.34,0.09,0.384,0.1795,0.068,0.11,8,8.0
2822,I,0.45,0.335,0.105,0.36200000000000004,0.1575,0.0795,0.1095,7,8.0
1079,I,0.425,0.325,0.115,0.3685,0.162,0.0865,0.1045,7,5.0
1082,I,0.435,0.345,0.115,0.418,0.222,0.0735,0.106,7,7.0
1086,I,0.445,0.335,0.11,0.41100000000000003,0.1985,0.0935,0.109,8,8.0
1450,I,0.455,0.335,0.135,0.501,0.27399999999999997,0.0995,0.1065,7,6.0
2238,I,0.46,0.335,0.11,0.444,0.225,0.0745,0.11,8,6.0
1840,I,0.43,0.34,0.1,0.3405,0.1395,0.0665,0.12,8,7.0
1259,I,0.435,0.315,0.11,0.3685,0.1615,0.0715,0.12,7,9.0
3019,I,0.45,0.33,0.115,0.365,0.14,0.0825,0.1245,8,8.0
3539,I,0.435,0.34,0.12,0.396,0.1775,0.081,0.125,8,8.0
3355,I,0.435,0.34,0.11,0.40700000000000003,0.1685,0.073,0.13,10,8.0
928,I,0.435,0.34,0.115,0.3925,0.1825,0.078,0.1145,6,8.0
1257,I,0.43,0.34,0.0,0.428,0.2065,0.086,0.115,8,8.0
1085,I,0.445,0.34,0.145,0.434,0.1945,0.0905,0.13,7,6.0
2507,I,0.415,0.325,0.1,0.4665,0.2285,0.1065,0.114,7,9.0
4155,I,0.44,0.35,0.11,0.3805,0.1575,0.0895,0.115,6,13.0
2561,I,0.44,0.345,0.115,0.545,0.26899999999999996,0.111,0.1305,6,13.0
934,I,0.45,0.355,0.105,0.4445,0.19699999999999998,0.09300000000000001,0.1335,8,11.0
1087,I,0.45,0.365,0.125,0.462,0.2135,0.0985,0.1315,8,8.0
2564,I,0.45,0.35,0.125,0.4775,0.2235,0.08900000000000001,0.11800000000000001,6,8.0
3542,I,0.455,0.435,0.11,0.4265,0.195,0.09,0.1205,8,7.0
2641,I,0.475,0.365,0.1,0.1315,0.2025,0.0875,0.12300000000000001,7,9.0
1269,I,0.47,0.365,0.1,0.41100000000000003,0.175,0.0855,0.135,8,9.0
3021,I,0.455,0.355,0.105,0.37200000000000005,0.138,0.0765,0.135,9,8.0
1095,I,0.475,0.35,0.11,0.4565,0.20600000000000002,0.099,0.13,6,7.0
3646,I,0.475,0.35,0.125,0.4225,0.1905,0.079,0.1355,9,7.0
1571,I,0.475,0.36,0.125,0.4905,0.205,0.1305,0.125,8,8.0
1847,I,0.47,0.375,0.12,0.48700000000000004,0.196,0.099,0.135,8,8.0
4072,I,0.5,0.36,0.12,0.439,0.1875,0.1055,0.1305,8,9.0
2824,I,0.46,0.365,0.115,0.511,0.2365,0.11800000000000001,0.12300000000000001,7,7.0
630,I,0.475,0.365,0.115,0.49,0.223,0.1235,0.1335,9,6.0
2572,I,0.475,0.385,0.11,0.5735,0.311,0.1025,0.136,7,6.0
2740,I,0.455,0.34,0.115,0.486,0.261,0.0655,0.1315,8,6.0
3209,I,0.43,0.34,0.125,0.384,0.1375,0.061,0.146,14,9.0
2737,I,0.445,0.36,0.11,0.4235,0.182,0.0765,0.14,9,12.0
3976,I,0.45,0.35,0.135,0.494,0.2205,0.0945,0.1405,7,15.0
633,I,0.47,0.36,0.13,0.5225,0.198,0.1065,0.165,9,15.0
1848,I,0.475,0.34,0.105,0.4535,0.203,0.08,0.1465,9,8.0
3647,I,0.485,0.365,0.125,0.426,0.163,0.0965,0.151,8,9.0
3022,I,0.46,0.37,0.11,0.3965,0.1485,0.0855,0.1455,8,9.0
2014,I,0.47,0.375,0.105,0.441,0.16699999999999998,0.0865,0.145,10,8.0
535,I,0.465,0.38,0.13,0.45399999999999996,0.1895,0.08,0.155,11,7.0
532,I,0.47,0.37,0.12,0.4705,0.1845,0.1055,0.155,12,10.0
2430,I,0.52,0.38,0.14,0.525,0.1775,0.115,0.185,11,9.0
3648,I,0.49,0.39,0.12,0.511,0.2205,0.10300000000000001,0.1745,9,8.0
3207,I,0.48,0.38,0.125,0.523,0.2105,0.1045,0.175,15,8.0
4033,I,0.495,0.385,0.125,0.5125,0.2075,0.1155,0.172,10,7.0
3549,I,0.5,0.365,0.125,0.528,0.22899999999999998,0.10300000000000001,0.1645,9,9.0
2411,I,0.5,0.395,0.12,0.537,0.2165,0.1085,0.1785,9,9.0
553,I,0.48,0.37,0.12,0.514,0.2075,0.131,0.155,13,8.0
771,I,0.485,0.375,0.14,0.521,0.2,0.12300000000000001,0.17,8,8.0
1855,I,0.5,0.38,0.11,0.5605,0.28,0.106,0.15,9,9.0
2883,I,0.5,0.37,0.12,0.5445,0.249,0.1065,0.152,8,9.0
1106,I,0.51,0.4,0.125,0.5575,0.2615,0.1195,0.1525,9,8.0
4003,I,0.51,0.39,0.125,0.597,0.293,0.1265,0.1555,8,8.0
2516,I,0.475,0.365,0.12,0.53,0.2505,0.0975,0.1625,10,8.0
966,I,0.51,0.375,0.1,0.5785,0.23800000000000002,0.1225,0.175,7,8.0
1609,I,0.545,0.375,0.12,0.5429999999999999,0.2375,0.1155,0.1725,8,8.0
2753,I,0.515,0.39,0.11,0.531,0.2415,0.098,0.1615,8,8.0
2749,I,0.505,0.38,0.135,0.5385,0.2645,0.095,0.165,9,8.0
1310,I,0.545,0.405,0.135,0.5945,0.27,0.1185,0.185,8,8.0
1577,I,0.49,0.4,0.135,0.624,0.3035,0.1285,0.16899999999999998,8,10.0
2299,I,0.495,0.385,0.125,0.585,0.2755,0.1235,0.165,8,10.0
3551,I,0.515,0.4,0.135,0.636,0.3055,0.1215,0.1855,9,11.0
835,I,0.45,0.35,0.13,0.547,0.245,0.1405,0.1405,8,11.0
1118,I,0.535,0.39,0.125,0.599,0.2595,0.149,0.16899999999999998,9,8.0
4035,I,0.52,0.41,0.14,0.5995,0.242,0.1375,0.182,11,9.0
4060,I,0.545,0.405,0.13,0.6579999999999999,0.327,0.1445,0.174,8,8.0
3650,I,0.52,0.415,0.14,0.6385,0.2945,0.1405,0.171,8,8.0
1593,I,0.525,0.38,0.135,0.615,0.261,0.159,0.175,8,7.0
1589,I,0.52,0.41,0.145,0.6459999999999999,0.2965,0.1595,0.165,9,7.0
1631,I,0.57,0.445,0.145,0.7405,0.306,0.172,0.1825,12,9.0
3484,I,0.475,0.42,0.16,0.7095,0.35,0.1505,0.1845,8,13.0
2245,M,0.46,0.375,0.14,0.5105,0.192,0.1045,0.205,9,8.0
3402,M,0.455,0.345,0.15,0.5795,0.1685,0.125,0.215,13,12.0
3181,M,0.5,0.385,0.135,0.551,0.2245,0.0715,0.20600000000000002,11,14.0
3220,M,0.5,0.4,0.145,0.6025,0.21600000000000003,0.138,0.21,11,14.0
3894,M,0.495,0.38,0.135,0.6295,0.263,0.1425,0.215,12,13.0
3401,M,0.48,0.395,0.15,0.6815,0.2145,0.1405,0.2495,18,14.0
670,M,0.475,0.385,0.145,0.6175,0.235,0.10800000000000001,0.215,14,14.0
3830,M,0.5,0.385,0.12,0.6335,0.2305,0.125,0.235,14,11.0
781,M,0.505,0.385,0.15,0.6415,0.24600000000000002,0.152,0.215,12,11.0
2327,M,0.475,0.395,0.135,0.5920000000000001,0.2465,0.1645,0.2,13,13.0
733,M,0.505,0.38,0.13,0.6559999999999999,0.22699999999999998,0.1785,0.22,13,12.0
3382,M,0.495,0.4,0.12,0.6605,0.2605,0.161,0.19,15,12.0
3940,M,0.505,0.39,0.105,0.6555,0.2595,0.18,0.19,11,12.0
1460,M,0.485,0.39,0.085,0.6435,0.2945,0.10300000000000001,0.198,8,10.0
3883,M,0.54,0.425,0.12,0.8170000000000001,0.2945,0.153,0.195,10,12.0
286,M,0.53,0.435,0.155,0.6990000000000001,0.28800000000000003,0.1595,0.205,10,8.0
796,M,0.53,0.41,0.155,0.7155,0.2805,0.1685,0.214,11,10.0
854,M,0.57,0.435,0.13,0.7535,0.349,0.1755,0.19399999999999998,10,8.0
3158,M,0.55,0.435,0.11,0.8059999999999999,0.3415,0.203,0.215,9,9.0
1882,M,0.555,0.435,0.14,0.7495,0.341,0.1645,0.214,8,9.0
1595,M,0.525,0.4,0.155,0.7070000000000001,0.282,0.1605,0.225,9,11.0
2322,M,0.53,0.435,0.135,0.7365,0.3275,0.1315,0.22,12,10.0
2758,M,0.535,0.43,0.155,0.7845,0.3285,0.16899999999999998,0.245,10,10.0
3043,M,0.575,0.445,0.14,0.737,0.325,0.1405,0.237,10,9.0
844,M,0.525,0.395,0.13,0.7635,0.3375,0.1425,0.225,8,12.0
1645,M,0.58,0.43,0.13,0.7979999999999999,0.365,0.17300000000000001,0.2285,10,11.0
2060,M,0.5,0.39,0.135,0.7815,0.361,0.1575,0.2385,9,12.0
3833,M,0.535,0.41,0.15,0.8105,0.345,0.187,0.24,11,8.0
2024,M,0.545,0.44,0.14,0.8395,0.35600000000000004,0.1905,0.2385,11,8.0
2316,M,0.535,0.435,0.155,0.8915,0.3415,0.177,0.25,13,8.0
1627,M,0.57,0.45,0.14,0.795,0.3385,0.14800000000000002,0.245,9,8.0
455,M,0.575,0.47,0.14,0.8375,0.3485,0.1735,0.24,11,11.0
1913,M,0.58,0.44,0.16,0.8295,0.3365,0.2005,0.2485,9,11.0
2257,M,0.495,0.415,0.165,0.7485,0.264,0.134,0.285,13,17.0
4126,M,0.55,0.42,0.145,0.7385,0.321,0.1485,0.252,11,22.0
728,M,0.505,0.4,0.125,0.77,0.2735,0.159,0.255,13,13.0
2436,M,0.515,0.4,0.16,0.8175,0.2515,0.156,0.3,23,14.0
3935,M,0.52,0.41,0.115,0.77,0.263,0.157,0.26,11,11.0
738,M,0.535,0.41,0.135,0.862,0.2855,0.1525,0.32,14,11.0
2315,M,0.575,0.435,0.15,0.805,0.293,0.1625,0.27,17,13.0
734,M,0.525,0.425,0.12,0.8665,0.2825,0.17600000000000002,0.29,18,15.0
3852,M,0.55,0.41,0.15,0.785,0.282,0.18600000000000003,0.275,12,11.0
2230,M,0.555,0.43,0.165,0.7575,0.2735,0.1635,0.275,13,11.0
70,M,0.555,0.425,0.13,0.7665,0.264,0.168,0.275,13,11.0
775,M,0.53,0.41,0.165,0.732,0.18899999999999997,0.17,0.31,11,12.0
1591,M,0.525,0.415,0.145,0.845,0.3525,0.1635,0.2875,8,12.0
683,M,0.535,0.405,0.185,0.8345,0.3175,0.1725,0.29,16,14.0
201,M,0.5,0.4,0.165,0.825,0.254,0.205,0.285,13,18.0
780,M,0.56,0.41,0.165,0.93,0.3505,0.237,0.3,13,19.0
398,M,0.535,0.44,0.15,0.6765,0.256,0.139,0.26,12,12.0
1895,M,0.57,0.455,0.155,0.8320000000000001,0.3585,0.174,0.27699999999999997,11,12.0
3566,M,0.575,0.45,0.155,0.8859999999999999,0.3605,0.21100000000000002,0.2575,9,10.0
3284,M,0.565,0.44,0.155,0.868,0.348,0.217,0.26,11,10.0
76,M,0.595,0.475,0.14,0.9440000000000001,0.3625,0.18899999999999997,0.315,9,11.0
779,F,0.47,0.36,0.145,0.537,0.1725,0.1375,0.195,15,13.0
677,F,0.5,0.375,0.115,0.5945,0.185,0.14800000000000002,0.19,11,21.0
422,F,0.49,0.39,0.135,0.5785,0.2465,0.12300000000000001,0.2,13,10.0
222,F,0.49,0.375,0.15,0.5755,0.22,0.14400000000000002,0.19,9,10.0
3869,F,0.49,0.385,0.16,0.6559999999999999,0.2455,0.171,0.205,9,10.0
3951,F,0.465,0.39,0.11,0.6355,0.1815,0.157,0.225,13,15.0
3345,F,0.48,0.38,0.145,0.59,0.23199999999999998,0.141,0.23,12,22.0
202,F,0.5,0.4,0.145,0.63,0.23399999999999999,0.1465,0.23,12,22.0
2480,F,0.52,0.425,0.145,0.7,0.207,0.1905,0.24,13,10.0
3290,F,0.51,0.395,0.12,0.6175,0.262,0.122,0.193,12,11.0
3892,F,0.5,0.4,0.15,0.8085,0.273,0.11199999999999999,0.295,13,18.0
2,F,0.53,0.42,0.135,0.677,0.2565,0.1415,0.21,9,9.0
55,F,0.5,0.4,0.14,0.6615,0.2565,0.1755,0.22,8,20.0
279,F,0.515,0.425,0.135,0.7120000000000001,0.2665,0.1605,0.25,11,13.0
474,F,0.545,0.415,0.16,0.7715,0.272,0.1455,0.2765,10,12.0
2056,F,0.475,0.38,0.14,0.6890000000000001,0.3165,0.1315,0.1955,7,9.0
403,F,0.515,0.415,0.14,0.6935,0.3115,0.152,0.2,10,11.0
2755,F,0.525,0.415,0.15,0.7055,0.32899999999999996,0.147,0.19899999999999998,10,8.0
1303,F,0.535,0.41,0.13,0.7145,0.335,0.14400000000000002,0.2075,9,11.0
686,F,0.535,0.4,0.15,0.8045,0.3345,0.2125,0.21,13,8.0
3304,F,0.57,0.435,0.14,0.8085,0.3235,0.183,0.22,16,9.0
1626,F,0.57,0.45,0.135,0.7805,0.3345,0.185,0.21,8,9.0
3124,F,0.575,0.45,0.135,0.8285,0.36200000000000004,0.1655,0.23600000000000002,10,9.0
289,F,0.535,0.435,0.16,0.8105,0.3155,0.1795,0.24,10,9.0
122,F,0.515,0.425,0.14,0.7659999999999999,0.304,0.1725,0.255,14,7.0
141,F,0.55,0.45,0.145,0.741,0.295,0.1435,0.2665,10,9.0
850,F,0.55,0.45,0.15,0.875,0.36200000000000004,0.1755,0.2765,10,19.0
118,F,0.56,0.43,0.15,0.8825,0.3465,0.172,0.31,9,18.0
106,F,0.545,0.43,0.165,0.802,0.2935,0.183,0.28,11,12.0
2026,F,0.56,0.41,0.16,0.8215,0.342,0.184,0.253,9,12.0
41,F,0.55,0.425,0.135,0.8515,0.36200000000000004,0.196,0.27,14,13.0
3170,F,0.57,0.465,0.155,0.872,0.3245,0.239,0.285,14,10.0
790,F,0.57,0.465,0.16,0.8935,0.3145,0.2575,0.263,10,10.0
2340,F,0.59,0.47,0.17,0.9,0.355,0.1905,0.25,11,9.0
770,F,0.53,0.455,0.165,0.9805,0.3155,0.2815,0.2965,11,17.0
189,F,0.585,0.46,0.17,0.9325,0.365,0.271,0.29,9,10.0
3656,I,0.53,0.395,0.125,0.6235,0.2975,0.10800000000000001,0.195,11,9.0
1579,I,0.495,0.4,0.105,0.602,0.2505,0.1265,0.19,8,8.0
585,I,0.495,0.39,0.125,0.6655,0.284,0.162,0.2,11,9.0
4077,I,0.55,0.435,0.125,0.741,0.348,0.1585,0.20600000000000002,9,11.0
1646,I,0.58,0.445,0.125,0.7095,0.303,0.1405,0.235,9,9.0
1470,I,0.53,0.43,0.13,0.7045,0.34600000000000003,0.1415,0.18899999999999997,9,9.0
1881,I,0.55,0.45,0.13,0.804,0.3375,0.1405,0.23,6,10.0
3372,I,0.44,0.33,0.135,0.522,0.17,0.0905,0.195,16,9.0
3557,I,0.54,0.41,0.135,0.7025,0.31,0.177,0.2,8,12.0
1315,I,0.55,0.425,0.135,0.7305,0.3325,0.1545,0.215,9,10.0
2768,I,0.56,0.435,0.135,0.72,0.32899999999999996,0.10300000000000001,0.251,11,9.0
3765,I,0.535,0.45,0.135,0.728,0.2845,0.1845,0.265,9,9.0
1639,I,0.575,0.45,0.135,0.807,0.3615,0.17600000000000002,0.254,10,9.0
2746,I,0.485,0.365,0.14,0.4475,0.1895,0.0925,0.2305,8,8.0
1284,I,0.5,0.41,0.14,0.6615,0.2585,0.1625,0.196,9,11.0
2777,I,0.585,0.42,0.145,0.6735,0.2895,0.1345,0.22,9,11.0
2760,I,0.55,0.43,0.145,0.7120000000000001,0.3025,0.152,0.225,10,10.0
1878,I,0.545,0.425,0.14,0.8145,0.305,0.231,0.244,10,9.0
1629,I,0.57,0.43,0.145,0.833,0.354,0.14400000000000002,0.2815,10,9.0
3669,I,0.585,0.46,0.14,0.7635,0.326,0.153,0.265,9,13.0
3926,I,0.58,0.42,0.16,0.728,0.2725,0.19,0.19,14,14.0
1622,I,0.565,0.42,0.155,0.743,0.31,0.18600000000000003,0.231,9,14.0
595,I,0.575,0.455,0.18,0.8525,0.3015,0.1825,0.3,13,20.0
3661,I,0.55,0.415,0.15,0.7915,0.3535,0.17600000000000002,0.23600000000000002,10,8.0
2769,I,0.565,0.43,0.15,0.8215,0.332,0.1685,0.29,11,9.0
2831,M,0.535,0.405,0.14,0.818,0.402,0.1715,0.18899999999999997,7,9.0
2520,M,0.525,0.425,0.19,0.872,0.4625,0.1725,0.19899999999999998,9,8.0
2988,M,0.555,0.425,0.15,0.873,0.4625,0.1845,0.1965,9,8.0
2398,I,0.5,0.385,0.155,0.762,0.3795,0.161,0.19,14,7.0
1298,I,0.53,0.42,0.155,0.81,0.4725,0.111,0.192,10,9.0
4113,I,0.56,0.42,0.14,0.8370000000000001,0.414,0.214,0.2,8,8.0
2762,I,0.55,0.42,0.155,0.912,0.495,0.1805,0.205,9,8.0
3494,F,0.555,0.43,0.135,0.812,0.4055,0.163,0.2215,9,8.0
1601,I,0.54,0.43,0.17,0.836,0.3725,0.1815,0.24,9,11.0
2301,F,0.52,0.425,0.15,0.813,0.385,0.2015,0.23,10,12.0
3189,M,0.55,0.405,0.15,0.9235,0.41200000000000003,0.2135,0.24,7,8.0
1603,I,0.54,0.43,0.14,0.8195,0.3935,0.1725,0.2295,9,8.25
1776,M,0.485,0.37,0.155,0.968,0.419,0.2455,0.2365,9,7.0
2068,F,0.545,0.43,0.16,0.8440000000000001,0.3945,0.1855,0.231,9,7.0
3453,F,0.555,0.42,0.11,0.9309999999999999,0.4445,0.171,0.225,8,7.0
847,F,0.545,0.44,0.135,0.9185,0.429,0.2015,0.2375,10,7.0
851,M,0.555,0.435,0.145,0.9685,0.4985,0.168,0.2385,9,9.0
1143,M,0.575,0.445,0.145,0.847,0.415,0.1945,0.22,9,9.0
482,M,0.57,0.465,0.125,0.8490000000000001,0.3785,0.1765,0.24,15,9.0
1138,M,0.575,0.435,0.14,0.8455,0.401,0.191,0.222,9,9.0
3496,M,0.575,0.44,0.145,0.87,0.3945,0.2195,0.225,8,10.0
987,M,0.57,0.445,0.14,1.0635,0.5265,0.2195,0.24,8,10.0
1513,M,0.65,0.485,0.14,1.175,0.475,0.2435,0.215,8,10.0
1150,M,0.585,0.46,0.145,0.9335,0.478,0.1825,0.235,9,9.0
1336,M,0.575,0.46,0.155,0.892,0.4415,0.17600000000000002,0.22,10,9.0
988,M,0.57,0.46,0.17,0.9035,0.4075,0.1935,0.214,7,8.0
353,M,0.58,0.455,0.17,0.93,0.408,0.259,0.22,9,8.0
1130,M,0.565,0.455,0.15,0.9595,0.4565,0.2395,0.23,9,8.0
1154,M,0.6,0.455,0.17,1.1915,0.696,0.2395,0.24,8,10.0
1898,F,0.57,0.44,0.12,0.8029999999999999,0.382,0.1525,0.23399999999999999,9,9.0
1481,F,0.58,0.435,0.14,0.953,0.475,0.2165,0.2095,9,8.0
2591,F,0.585,0.45,0.16,0.9045,0.405,0.2215,0.2335,8,7.0
4042,F,0.575,0.46,0.165,0.9575,0.4815,0.1945,0.23600000000000002,10,9.0
1632,M,0.575,0.455,0.165,0.867,0.3765,0.1805,0.268,8,16.0
3054,M,0.6,0.45,0.15,0.8665,0.3695,0.1955,0.255,12,16.0
2271,F,0.52,0.41,0.17,0.8705,0.3735,0.21899999999999997,0.25,14,11.0
2028,F,0.57,0.435,0.15,0.8295,0.3875,0.156,0.245,10,9.0
2337,M,0.56,0.455,0.165,0.86,0.4015,0.1695,0.245,11,9.0
1363,M,0.61,0.45,0.15,0.871,0.40700000000000003,0.1835,0.25,10,8.0
2665,F,0.575,0.48,0.15,0.897,0.4235,0.1905,0.248,8,10.0
2590,F,0.58,0.445,0.145,0.888,0.41,0.1815,0.2425,8,10.0
3558,I,0.55,0.425,0.155,0.8725,0.41200000000000003,0.187,0.2425,10,10.0
1651,F,0.595,0.435,0.15,0.9,0.4175,0.17,0.265,8,11.0
1623,F,0.565,0.44,0.15,0.863,0.435,0.149,0.27,9,11.0
1316,M,0.555,0.44,0.14,0.8705,0.40700000000000003,0.156,0.255,9,8.0
1140,M,0.575,0.455,0.135,0.907,0.4245,0.19699999999999998,0.26,9,9.0
2589,M,0.575,0.45,0.155,0.948,0.429,0.20600000000000002,0.259,7,17.0
2351,M,0.59,0.475,0.16,0.9455,0.3815,0.184,0.27,19,9.0
3210,M,0.565,0.45,0.14,1.0055,0.3785,0.244,0.265,12,10.0
3498,M,0.59,0.46,0.145,0.929,0.38,0.24,0.255,10,9.0
2596,F,0.6,0.46,0.145,0.9325,0.3985,0.2245,0.248,8,8.0
1649,I,0.59,0.45,0.145,1.022,0.428,0.268,0.265,10,10.0
352,M,0.57,0.46,0.14,0.9535,0.4465,0.2065,0.245,12,8.0
3778,I,0.59,0.45,0.125,0.86,0.43700000000000006,0.1515,0.245,9,9.0
1133,M,0.57,0.46,0.15,1.0375,0.5415,0.2035,0.25,9,8.0
1112,F,0.52,0.46,0.15,1.0190000000000001,0.523,0.1985,0.254,7,9.0
2764,I,0.55,0.465,0.15,0.9359999999999999,0.48100000000000004,0.174,0.2435,9,9.0
2523,F,0.565,0.44,0.15,0.983,0.4475,0.2355,0.2485,9,9.0
377,F,0.585,0.45,0.16,1.077,0.4995,0.2875,0.25,10,9.0
1153,F,0.6,0.475,0.16,1.0265,0.485,0.2495,0.2565,9,8.0
311,M,0.56,0.44,0.14,0.971,0.44299999999999995,0.2045,0.265,14,10.0
1894,M,0.57,0.46,0.155,1.0005,0.45399999999999996,0.205,0.265,11,9.0
1668,M,0.61,0.475,0.155,0.983,0.4565,0.228,0.266,10,7.0
4089,M,0.61,0.365,0.155,1.0765,0.488,0.249,0.27,9,10.0
1343,M,0.585,0.46,0.165,1.1135,0.5825,0.2345,0.27399999999999997,10,13.0
2680,M,0.615,0.475,0.175,1.103,0.4635,0.3095,0.2725,10,10.0
1136,F,0.575,0.46,0.145,0.9945,0.466,0.22899999999999998,0.265,7,9.0
2794,F,0.63,0.475,0.155,1.0005,0.452,0.252,0.265,10,15.0
3611,F,0.59,0.465,0.17,1.0425,0.4635,0.24,0.27,10,6.0
2909,F,0.58,0.45,0.15,0.92,0.39299999999999996,0.212,0.2895,9,8.0
2921,F,0.6,0.45,0.15,0.9625,0.4375,0.2225,0.2775,9,13.0
1662,F,0.605,0.455,0.145,0.9775,0.46799999999999997,0.1775,0.275,9,10.0
1486,F,0.595,0.455,0.16,1.04,0.452,0.2655,0.28800000000000003,9,10.0
412,F,0.58,0.46,0.12,0.9935,0.4625,0.2385,0.28,11,8.0
2314,F,0.58,0.475,0.135,0.925,0.391,0.165,0.275,14,9.0
363,F,0.6,0.48,0.15,1.0290000000000001,0.4085,0.2705,0.295,16,11.0
3183,M,0.565,0.44,0.115,0.9185,0.40399999999999997,0.1785,0.29,11,17.0
2906,M,0.58,0.465,0.15,0.9065,0.371,0.1965,0.29,8,10.0
1349,M,0.59,0.455,0.155,0.8855,0.38799999999999996,0.188,0.275,10,10.0
849,M,0.55,0.45,0.15,1.0145,0.40700000000000003,0.2015,0.2875,10,11.0
853,M,0.57,0.455,0.15,0.9520000000000001,0.3895,0.2155,0.2745,9,11.0
721,M,0.555,0.455,0.16,1.0575,0.3925,0.228,0.293,13,11.0
2782,M,0.6,0.48,0.09,1.05,0.457,0.2685,0.28,8,9.0
2304,M,0.59,0.49,0.135,1.008,0.42200000000000004,0.2245,0.285,11,9.0
3101,M,0.595,0.455,0.145,0.9420000000000001,0.43,0.182,0.27699999999999997,11,9.0
2910,M,0.58,0.445,0.15,0.9525,0.4315,0.1945,0.287,11,8.0
3000,M,0.64,0.485,0.16,1.006,0.456,0.2245,0.2835,9,11.0
1618,I,0.555,0.46,0.145,0.9005,0.3845,0.158,0.2765,11,9.0
2925,I,0.605,0.48,0.155,0.9995,0.425,0.1985,0.3,10,8.0
1917,M,0.6,0.475,0.15,0.99,0.386,0.2195,0.3105,10,10.0
3168,M,0.605,0.47,0.115,1.114,0.3925,0.29100000000000004,0.31,15,10.0
3058,I,0.62,0.475,0.16,0.907,0.371,0.16699999999999998,0.3075,11,12.0
484,M,0.63,0.48,0.145,1.0115,0.4235,0.237,0.305,12,10.0
3194,F,0.61,0.47,0.16,1.0170000000000001,0.426,0.2255,0.32,12,12.0
3214,F,0.57,0.495,0.16,1.0915,0.452,0.275,0.315,14,8.0
866,M,0.605,0.455,0.16,1.1035,0.42100000000000004,0.3015,0.325,9,11.0
430,F,0.57,0.45,0.175,0.9555,0.38,0.1665,0.295,18,18.0
4160,F,0.585,0.475,0.165,1.053,0.45799999999999996,0.217,0.3,11,14.0
1687,F,0.62,0.48,0.175,1.0405,0.46399999999999997,0.2225,0.3,9,12.0
3328,I,0.575,0.475,0.17,0.9670000000000001,0.3775,0.284,0.275,13,10.0
379,F,0.61,0.495,0.185,1.1085,0.3705,0.3135,0.33,12,18.0
